test/TestMoveRightFast
116
0.002 0.185 9.231 461.538 0.000 0.020 0.002 1.063
0.009 0.369 9.231 -0.009 0.000 0.020 0.009 1.063
0.026 0.831 23.076 692.261 0.000 0.020 0.026 1.063
0.055 1.477 32.304 461.393 0.000 0.020 0.055 1.063
0.102 2.307 41.528 461.205 0.000 0.020 0.102 1.063
0.168 3.322 50.746 460.897 0.001 0.020 0.168 1.063
0.258 4.521 59.955 460.443 0.003 0.020 0.258 1.063
0.376 5.904 69.151 459.817 0.007 0.020 0.376 1.063
0.526 7.471 78.331 458.995 0.013 0.020 0.526 1.063
0.710 9.221 87.490 457.956 0.024 0.020 0.710 1.063
0.933 11.153 96.624 456.684 0.041 0.020 0.933 1.063
1.199 13.268 105.727 455.165 0.067 0.020 1.199 1.063
1.510 15.564 114.795 453.389 0.107 0.020 1.510 1.063
1.869 17.948 119.221 221.314 0.163 0.020 1.869 1.064
2.276 20.328 119.016 -10.260 0.240 0.020 2.276 1.066
2.730 22.704 118.788 -11.372 0.343 0.020 2.730 1.068
3.231 25.075 118.540 -12.423 0.478 0.020 3.231 1.072
3.780 27.440 118.271 -13.421 0.650 0.020 3.780 1.077
4.376 29.800 117.984 -14.376 0.865 0.020 4.376 1.085
5.019 32.154 117.678 -15.299 1.131 0.020 5.019 1.096
5.709 34.501 117.354 -16.198 1.454 0.020 5.709 1.112
6.446 36.841 117.012 -17.076 1.841 0.020 6.445 1.133
7.229 39.174 116.654 -17.931 2.300 0.020 7.228 1.161
8.059 41.500 116.279 -18.747 2.840 0.020 8.057 1.198
8.936 43.817 115.889 -19.495 3.468 0.020 8.932 1.246
9.858 46.127 115.487 -20.122 4.193 0.020 9.853 1.308
10.827 48.429 115.076 -20.546 5.024 0.020 10.818 1.385
11.841 50.722 114.663 -20.650 5.971 0.020 11.828 1.483
12.901 53.007 114.257 -20.273 7.041 0.020 12.881 1.602
14.007 55.285 113.873 -19.203 8.243 0.020 13.977 1.749
15.158 57.555 113.530 -17.177 9.584 0.020 15.115 1.928
16.355 59.820 113.252 -13.890 11.070 0.020 16.292 2.142
17.596 62.082 113.071 -9.017 12.706 0.020 17.507 2.398
18.883 64.342 113.026 -2.259 14.491 0.020 18.757 2.700
20.215 66.605 113.158 6.586 16.423 0.020 20.041 3.055
21.591 68.786 109.021 -206.857 18.492 0.020 21.354 3.467
23.007 70.799 100.664 -417.817 20.679 0.020 22.688 3.942
24.460 72.651 92.587 -403.855 22.958 0.020 24.037 4.482
25.947 74.346 84.757 -391.528 25.301 0.020 25.394 5.090
27.465 75.888 77.110 -382.363 27.672 0.020 26.752 5.767
29.010 77.279 69.557 -377.618 30.037 0.020 28.106 6.513
30.581 78.519 61.998 -377.959 32.358 0.020 29.449 7.326
32.173 79.606 54.333 -383.271 34.603 0.020 30.777 8.205
33.783 80.535 46.479 -392.695 36.741 0.020 32.085 9.144
35.409 81.303 38.381 -404.863 38.750 0.020 33.371 10.140
37.047 81.903 30.017 -418.240 40.609 0.020 34.631 11.186
38.694 82.331 21.388 -431.436 42.306 0.020 35.865 12.277
40.346 82.581 12.519 -443.423 43.833 0.020 37.071 13.405
42.001 82.741 7.998 -226.076 45.189 0.020 38.251 14.565
43.659 82.900 7.907 -4.535 46.374 0.020 39.407 15.754
45.320 83.055 7.759 -7.403 47.392 0.020 40.542 16.967
46.984 83.206 7.583 -8.802 48.247 0.020 41.659 18.200
48.651 83.354 7.402 -9.050 48.943 0.020 42.761 19.451
50.321 83.499 7.234 -8.430 49.482 0.020 43.852 20.716
51.994 83.641 7.090 -7.182 49.870 0.020 44.934 21.991
53.669 83.781 6.980 -5.498 50.106 0.020 46.011 23.275
55.348 83.919 6.909 -3.531 50.194 0.020 47.086 24.563
57.029 84.056 6.881 -1.405 50.133 0.020 48.163 25.855
58.713 84.194 6.897 0.776 49.923 0.020 49.245 27.145
60.399 84.333 6.955 2.914 49.564 0.020 50.334 28.433
62.089 84.474 7.053 4.907 49.052 0.020 51.436 29.714
63.781 84.618 7.186 6.637 48.385 0.020 52.552 30.986
65.476 84.765 7.345 7.957 47.559 0.020 53.687 32.246
67.175 84.915 7.519 8.685 46.570 0.020 54.843 33.489
68.876 85.069 7.691 8.595 45.415 0.020 56.025 34.713
70.581 85.226 7.839 7.415 44.091 0.020 57.235 35.914
72.288 85.385 7.936 4.836 42.595 0.020 58.477 37.086
73.998 85.467 4.093 -192.117 40.928 0.020 59.751 38.225
75.705 85.374 -4.615 -435.405 39.098 0.020 61.059 39.323
77.407 85.086 -14.401 -489.317 37.116 0.020 62.398 40.373
79.099 84.597 -24.444 -502.149 35.000 0.020 63.765 41.370
80.777 83.902 -34.751 -515.356 32.773 0.020 65.158 42.305
82.437 82.996 -45.304 -527.636 30.463 0.020 66.572 43.176
84.074 81.875 -56.054 -537.495 28.104 0.020 68.000 43.977
85.685 80.537 -66.925 -543.545 25.732 0.020 69.436 44.706
87.265 78.980 -77.821 -544.832 23.382 0.020 70.873 45.363
88.809 77.207 -88.643 -541.098 21.089 0.020 72.302 45.947
90.313 75.221 -99.300 -532.852 18.884 0.020 73.716 46.461
91.774 73.027 -109.725 -521.227 16.792 0.020 75.106 46.908
93.186 70.629 -119.879 -507.688 14.835 0.020 76.465 47.293
94.549 68.112 -125.879 -300.028 13.022 0.020 77.788 47.621
95.860 65.574 -126.911 -51.585 11.359 0.020 79.069 47.898
97.121 63.036 -126.902 0.462 9.846 0.020 80.309 48.130
98.331 60.500 -126.750 7.581 8.479 0.020 81.503 48.322
99.490 57.971 -126.494 12.793 7.252 0.020 82.652 48.481
100.599 55.447 -126.167 16.375 6.158 0.020 83.753 48.610
101.658 52.931 -125.794 18.646 5.190 0.020 84.807 48.715
102.666 50.423 -125.396 19.910 4.338 0.020 85.812 48.798
103.625 47.924 -124.987 20.435 3.594 0.020 86.768 48.864
104.533 45.432 -124.578 20.440 2.949 0.020 87.675 48.916
105.392 42.949 -124.176 20.095 2.394 0.020 88.533 48.956
106.202 40.473 -123.786 19.524 1.920 0.020 89.342 48.987
106.962 38.005 -123.410 18.815 1.521 0.020 90.102 49.009
107.673 35.544 -123.049 18.026 1.187 0.020 90.812 49.026
108.335 33.090 -122.705 17.191 0.911 0.020 91.474 49.038
108.947 30.642 -122.379 16.327 0.687 0.020 92.087 49.047
109.511 28.201 -122.070 15.441 0.507 0.020 92.651 49.052
110.027 25.765 -121.779 14.530 0.366 0.020 93.166 49.056
110.493 23.335 -121.508 13.586 0.257 0.020 93.633 49.059
110.912 20.910 -121.256 12.600 0.175 0.020 94.051 49.060
111.281 18.489 -121.024 11.561 0.116 0.020 94.421 49.061
111.603 16.073 -120.815 10.463 0.074 0.020 94.742 49.062
111.878 13.736 -116.842 198.643 0.045 0.020 95.017 49.062
112.109 11.571 -108.278 428.188 0.027 0.020 95.248 49.062
112.301 9.592 -98.914 468.222 0.015 0.020 95.440 49.062
112.457 7.801 -89.581 466.657 0.008 0.020 95.596 49.062
112.581 6.195 -80.274 465.341 0.004 0.020 95.720 49.062
112.676 4.775 -70.989 464.260 0.002 0.020 95.816 49.062
112.747 3.541 -61.721 463.400 0.001 0.020 95.886 49.062
112.797 2.492 -52.466 462.739 0.000 0.020 95.936 49.062
