test/TestMoveLeftFast
106
0.002 0.185 9.231 461.538 0.000 0.020 0.002 1.063
0.009 0.369 9.231 0.000 0.000 0.020 0.009 1.063
0.026 0.831 23.077 692.308 0.000 0.020 0.026 1.063
0.055 1.477 32.308 461.538 0.000 0.020 0.055 1.063
0.102 2.308 41.538 461.538 0.000 0.020 0.102 1.063
0.168 3.323 50.769 461.538 0.000 0.020 0.168 1.063
0.258 4.523 60.000 461.538 0.000 0.020 0.258 1.063
0.377 5.908 69.231 461.538 0.000 0.020 0.377 1.063
0.526 7.477 78.462 461.538 0.000 0.020 0.526 1.063
0.711 9.231 87.692 461.538 0.000 0.020 0.711 1.063
0.934 11.169 96.923 461.538 0.000 0.020 0.934 1.063
1.200 13.292 106.154 461.538 0.000 0.020 1.200 1.063
1.512 15.600 115.385 461.538 0.000 0.020 1.512 1.063
1.872 18.000 120.000 230.769 0.000 0.020 1.872 1.063
2.280 20.400 120.000 0.000 0.000 0.020 2.280 1.063
2.736 22.800 120.000 -0.000 0.000 0.020 2.736 1.063
3.240 25.200 120.000 -0.000 0.000 0.020 3.240 1.063
3.792 27.600 120.000 -0.000 0.000 0.020 3.792 1.063
4.392 30.000 120.000 0.000 0.000 0.020 4.392 1.063
5.040 32.400 120.000 -0.000 0.000 0.020 5.040 1.063
5.736 34.800 120.000 0.000 0.000 0.020 5.736 1.063
6.480 37.200 120.000 0.000 0.000 0.020 6.480 1.063
7.272 39.600 120.000 -0.000 0.000 0.020 7.272 1.063
8.112 42.000 120.000 -0.000 0.000 0.020 8.112 1.063
9.000 44.400 120.000 -0.000 0.000 0.020 9.000 1.063
9.936 46.800 120.000 0.000 0.000 0.020 9.936 1.063
10.920 49.200 120.000 -0.000 0.000 0.020 10.920 1.063
11.952 51.600 120.000 -0.000 0.000 0.020 11.952 1.063
13.032 54.000 120.000 -0.000 0.000 0.020 13.032 1.063
14.160 56.400 120.000 0.000 0.000 0.020 14.160 1.063
15.336 58.800 120.000 0.000 0.000 0.020 15.336 1.063
16.560 61.200 120.000 -0.000 0.000 0.020 16.560 1.063
17.832 63.600 120.000 0.000 0.000 0.020 17.832 1.063
19.152 66.000 120.000 0.000 0.000 0.020 19.152 1.063
20.520 68.400 120.000 -0.000 0.000 0.020 20.520 1.063
21.934 70.708 115.385 -230.769 0.000 0.020 21.934 1.063
23.391 72.831 106.154 -461.538 0.000 0.020 23.391 1.063
24.886 74.769 96.923 -461.538 0.000 0.020 24.886 1.063
26.417 76.523 87.692 -461.538 0.000 0.020 26.417 1.063
27.978 78.092 78.462 -461.538 0.000 0.020 27.978 1.063
29.568 79.477 69.231 -461.538 0.000 0.020 29.568 1.063
31.182 80.677 60.000 -461.538 0.000 0.020 31.182 1.063
32.815 81.692 50.769 -461.538 0.000 0.020 32.815 1.063
34.466 82.523 41.538 -461.538 0.000 0.020 34.466 1.063
36.129 83.169 32.308 -461.538 0.000 0.020 36.129 1.063
37.802 83.631 23.077 -461.538 0.000 0.020 37.802 1.063
39.480 83.908 13.846 -461.538 0.000 0.020 39.480 1.063
41.160 84.000 4.615 -461.538 0.000 0.020 41.160 1.063
42.840 84.000 -0.000 -230.769 0.000 0.020 42.840 1.063
44.520 84.000 0.000 0.000 0.000 0.020 44.520 1.063
46.200 84.000 -0.000 -0.000 0.000 0.020 46.200 1.063
47.880 84.000 0.000 0.000 0.000 0.020 47.880 1.063
49.560 84.000 0.000 0.000 0.000 0.020 49.560 1.063
51.240 84.000 0.000 -0.000 0.000 0.020 51.240 1.063
52.920 84.000 0.000 -0.000 0.000 0.020 52.920 1.063
54.600 84.000 0.000 -0.000 0.000 0.020 54.600 1.063
56.280 84.000 -0.000 -0.000 0.000 0.020 56.280 1.063
57.958 83.921 -3.956 -197.802 0.000 0.020 57.958 1.063
59.632 83.670 -12.527 -428.571 0.000 0.020 59.632 1.063
61.297 83.235 -21.758 -461.538 0.000 0.020 61.297 1.063
62.949 82.615 -30.989 -461.538 0.000 0.020 62.949 1.063
64.585 81.811 -40.220 -461.538 0.000 0.020 64.585 1.063
66.201 80.822 -49.451 -461.538 0.000 0.020 66.201 1.063
67.794 79.648 -58.681 -461.538 0.000 0.020 67.794 1.063
69.360 78.290 -67.912 -461.538 0.000 0.020 69.360 1.063
70.895 76.747 -77.143 -461.538 0.000 0.020 70.895 1.063
72.396 75.020 -86.374 -461.538 0.000 0.020 72.396 1.063
73.858 73.108 -95.604 -461.538 0.000 0.020 73.858 1.063
75.278 71.011 -104.835 -461.538 0.000 0.020 75.278 1.063
76.653 68.730 -114.066 -461.538 0.000 0.020 76.653 1.063
77.979 66.343 -119.341 -263.736 0.000 0.020 77.979 1.063
79.258 63.943 -120.000 -32.967 0.000 0.020 79.258 1.063
80.489 61.543 -120.000 -0.000 0.000 0.020 80.489 1.063
81.672 59.143 -120.000 0.000 0.000 0.020 81.672 1.063
82.807 56.743 -120.000 0.000 0.000 0.020 82.807 1.063
83.894 54.343 -120.000 -0.000 0.000 0.020 83.894 1.063
84.933 51.943 -120.000 0.000 0.000 0.020 84.933 1.063
85.923 49.543 -120.000 -0.000 0.000 0.020 85.923 1.063
86.866 47.143 -120.000 0.000 0.000 0.020 86.866 1.063
87.761 44.743 -120.000 -0.000 0.000 0.020 87.761 1.063
88.608 42.343 -120.000 0.000 0.000 0.020 88.608 1.063
89.407 39.943 -120.000 -0.000 0.000 0.020 89.407 1.063
90.158 37.543 -120.000 0.000 0.000 0.020 90.158 1.063
90.861 35.143 -120.000 0.000 0.000 0.020 90.861 1.063
91.515 32.743 -120.000 -0.000 0.000 0.020 91.515 1.063
92.122 30.343 -120.000 0.000 0.000 0.020 92.122 1.063
92.681 27.943 -120.000 -0.000 0.000 0.020 92.681 1.063
93.192 25.543 -120.000 0.000 0.000 0.020 93.192 1.063
93.655 23.143 -120.000 -0.000 0.000 0.020 93.655 1.063
94.070 20.743 -120.000 0.000 0.000 0.020 94.070 1.063
94.437 18.343 -120.000 0.000 0.000 0.020 94.437 1.063
94.755 15.943 -120.000 -0.000 0.000 0.020 94.755 1.063
95.028 13.622 -116.044 197.802 0.000 0.020 95.028 1.063
95.257 11.473 -107.473 428.571 0.000 0.020 95.257 1.063
95.447 9.508 -98.242 461.538 0.000 0.020 95.447 1.063
95.602 7.727 -89.011 461.538 0.000 0.020 95.602 1.063
95.725 6.132 -79.780 461.538 0.000 0.020 95.725 1.063
95.819 4.721 -70.549 461.538 0.000 0.020 95.819 1.063
95.889 3.495 -61.319 461.538 0.000 0.020 95.889 1.063
95.938 2.453 -52.088 461.538 0.000 0.020 95.938 1.063
95.970 1.596 -42.857 461.538 0.000 0.020 95.970 1.063
95.988 0.923 -33.626 461.538 0.000 0.020 95.988 1.063
95.997 0.435 -24.396 461.538 0.000 0.020 95.997 1.063
96.000 0.132 -15.165 461.538 0.000 0.020 96.000 1.063
