test/TestStraightFast
106
0.002 0.185 9.231 461.538 0.000 0.020 0.002 12.000
0.009 0.369 9.231 0.000 0.000 0.020 0.009 12.000
0.026 0.831 23.077 692.308 0.000 0.020 0.026 12.000
0.055 1.477 32.308 461.538 0.000 0.020 0.055 12.000
0.102 2.308 41.538 461.538 0.000 0.020 0.102 12.000
0.168 3.323 50.769 461.538 0.000 0.020 0.168 12.000
0.258 4.523 60.000 461.538 0.000 0.020 0.258 12.000
0.377 5.908 69.231 461.538 0.000 0.020 0.377 12.000
0.526 7.477 78.462 461.538 0.000 0.020 0.526 12.000
0.711 9.231 87.692 461.538 0.000 0.020 0.711 12.000
0.934 11.169 96.923 461.538 0.000 0.020 0.934 12.000
1.200 13.292 106.154 461.538 0.000 0.020 1.200 12.000
1.512 15.600 115.385 461.538 0.000 0.020 1.512 12.000
1.872 18.000 120.000 230.769 0.000 0.020 1.872 12.000
2.280 20.400 120.000 0.000 0.000 0.020 2.280 12.000
2.736 22.800 120.000 -0.000 0.000 0.020 2.736 12.000
3.240 25.200 120.000 -0.000 0.000 0.020 3.240 12.000
3.792 27.600 120.000 -0.000 0.000 0.020 3.792 12.000
4.392 30.000 120.000 0.000 0.000 0.020 4.392 12.000
5.040 32.400 120.000 -0.000 0.000 0.020 5.040 12.000
5.736 34.800 120.000 0.000 0.000 0.020 5.736 12.000
6.480 37.200 120.000 0.000 0.000 0.020 6.480 12.000
7.272 39.600 120.000 -0.000 0.000 0.020 7.272 12.000
8.112 42.000 120.000 -0.000 0.000 0.020 8.112 12.000
9.000 44.400 120.000 -0.000 0.000 0.020 9.000 12.000
9.936 46.800 120.000 0.000 0.000 0.020 9.936 12.000
10.920 49.200 120.000 -0.000 0.000 0.020 10.920 12.000
11.952 51.600 120.000 -0.000 0.000 0.020 11.952 12.000
13.032 54.000 120.000 -0.000 0.000 0.020 13.032 12.000
14.160 56.400 120.000 0.000 0.000 0.020 14.160 12.000
15.336 58.800 120.000 0.000 0.000 0.020 15.336 12.000
16.560 61.200 120.000 -0.000 0.000 0.020 16.560 12.000
17.832 63.600 120.000 0.000 0.000 0.020 17.832 12.000
19.152 66.000 120.000 0.000 0.000 0.020 19.152 12.000
20.520 68.400 120.000 -0.000 0.000 0.020 20.520 12.000
21.934 70.708 115.385 -230.769 0.000 0.020 21.934 12.000
23.391 72.831 106.154 -461.538 0.000 0.020 23.391 12.000
24.886 74.769 96.923 -461.538 0.000 0.020 24.886 12.000
26.417 76.523 87.692 -461.538 0.000 0.020 26.417 12.000
27.978 78.092 78.462 -461.538 0.000 0.020 27.978 12.000
29.568 79.477 69.231 -461.538 0.000 0.020 29.568 12.000
31.182 80.677 60.000 -461.538 0.000 0.020 31.182 12.000
32.815 81.692 50.769 -461.538 0.000 0.020 32.815 12.000
34.466 82.523 41.538 -461.538 0.000 0.020 34.466 12.000
36.129 83.169 32.308 -461.538 0.000 0.020 36.129 12.000
37.802 83.631 23.077 -461.538 0.000 0.020 37.802 12.000
