test/TestBackwards
95
-0.002 -0.185 -9.231 461.538 -180.000 0.020 0.002 12.000
-0.009 -0.369 -9.231 0.000 -180.000 0.020 0.009 12.000
-0.026 -0.831 -23.077 692.308 -180.000 0.020 0.026 12.000
-0.055 -1.477 -32.308 461.538 -180.000 0.020 0.055 12.000
-0.102 -2.308 -41.538 461.538 -180.000 0.020 0.102 12.000
-0.168 -3.323 -50.769 461.538 -180.000 0.020 0.168 12.000
-0.258 -4.523 -60.000 461.538 -180.000 0.020 0.258 12.000
-0.377 -5.908 -69.231 461.538 -180.000 0.020 0.377 12.000
-0.526 -7.477 -78.462 461.538 -180.000 0.020 0.526 12.000
-0.711 -9.231 -87.692 461.538 -180.000 0.020 0.711 12.000
-0.934 -11.169 -96.923 461.538 -180.000 0.020 0.934 12.000
-1.200 -13.292 -106.154 461.538 -180.000 0.020 1.200 12.000
-1.512 -15.600 -115.385 461.538 -180.000 0.020 1.512 12.000
-1.872 -18.000 -120.000 230.769 -180.000 0.020 1.872 12.000
-2.280 -20.400 -120.000 0.000 -180.000 0.020 2.280 12.000
-2.734 -22.708 -115.385 -230.769 -180.000 0.020 2.734 12.000
-3.231 -24.831 -106.154 -461.538 -180.000 0.020 3.231 12.000
-3.766 -26.769 -96.923 -461.538 -180.000 0.020 3.766 12.000
-4.337 -28.523 -87.692 -461.538 -180.000 0.020 4.337 12.000
-4.938 -30.092 -78.462 -461.538 -180.000 0.020 4.938 12.000
-5.568 -31.477 -69.231 -461.538 -180.000 0.020 5.568 12.000
-6.222 -32.677 -60.000 -461.538 -180.000 0.020 6.222 12.000
-6.895 -33.692 -50.769 -461.538 -180.000 0.020 6.895 12.000
-7.586 -34.523 -41.538 -461.538 -180.000 0.020 7.586 12.000
-8.289 -35.169 -32.308 -461.538 -180.000 0.020 8.289 12.000
-9.002 -35.631 -23.077 -461.538 -180.000 0.020 9.002 12.000
-9.720 -35.908 -13.846 -461.538 -180.000 0.020 9.720 12.000
-10.440 -36.000 -4.615 -461.538 -180.000 0.020 10.440 12.000
-11.160 -36.000 -0.000 -230.769 -180.000 0.020 11.160 12.000
-11.880 -36.000 -0.000 0.000 180.000 0.020 11.880 12.000
-12.600 -36.000 0.000 -0.000 180.000 0.020 12.600 12.000
-13.320 -36.000 -0.000 0.000 180.000 0.020 13.320 12.000
-14.040 -36.000 0.000 -0.000 180.000 0.020 14.040 12.000
-14.760 -36.000 -0.000 0.000 180.000 0.020 14.760 12.000
-15.480 -36.000 -0.000 -0.000 180.000 0.020 15.480 12.000
-16.200 -36.000 -0.000 0.000 180.000 0.020 16.200 12.000
-16.920 -36.000 0.000 -0.000 180.000 0.020 16.920 12.000
-17.640 -36.000 -0.000 0.000 180.000 0.020 17.640 12.000
-18.360 -36.000 0.000 -0.000 180.000 0.020 18.360 12.000
-19.080 -36.000 -0.000 0.000 180.000 0.020 19.080 12.000
-19.800 -36.000 -0.000 0.000 180.000 0.020 19.800 12.000
-20.520 -36.000 -0.000 0.000 180.000 0.020 20.520 12.000
-21.240 -36.000 -0.000 0.000 180.000 0.020 21.240 12.000
-21.960 -36.000 -0.000 -0.000 180.000 0.020 21.960 12.000
-22.680 -36.000 0.000 -0.000 180.000 0.020 22.680 12.000
-23.400 -36.000 -0.000 0.000 180.000 0.020 23.400 12.000
-24.120 -36.000 -0.000 0.000 180.000 0.020 24.120 12.000
-24.840 -36.000 -0.000 0.000 180.000 0.020 24.840 12.000
-25.560 -36.000 -0.000 -0.000 180.000 0.020 25.560 12.000
-26.280 -36.000 0.000 -0.000 180.000 0.020 26.280 12.000
-27.000 -36.000 -0.000 0.000 180.000 0.020 27.000 12.000
-27.720 -36.000 -0.000 -0.000 180.000 0.020 27.720 12.000
-28.440 -36.000 0.000 -0.000 180.000 0.020 28.440 12.000
-29.160 -36.000 -0.000 0.000 180.000 0.020 29.160 12.000
-29.880 -36.000 0.000 -0.000 180.000 0.020 29.880 12.000
-30.600 -36.000 -0.000 0.000 180.000 0.020 30.600 12.000
-31.320 -36.000 -0.000 0.000 180.000 0.020 31.320 12.000
-32.040 -36.000 0.000 -0.000 180.000 0.020 32.040 12.000
-32.760 -36.000 -0.000 0.000 180.000 0.020 32.760 12.000
-33.480 -36.000 -0.000 0.000 180.000 0.020 33.480 12.000
-34.200 -36.000 -0.000 0.000 180.000 0.020 34.200 12.000
-34.920 -36.000 -0.000 0.000 180.000 0.020 34.920 12.000
-35.640 -36.000 -0.000 0.000 180.000 0.020 35.640 12.000
-36.360 -36.000 0.000 -0.000 180.000 0.020 36.360 12.000
-37.080 -36.000 -0.000 0.000 -180.000 0.020 37.080 12.000
-37.800 -36.000 -0.000 0.000 -180.000 0.020 37.800 12.000
-38.519 -35.969 1.538 -76.923 -180.000 0.020 38.519 12.000
-39.236 -35.815 7.692 -307.692 -180.000 0.020 39.236 12.000
