test/TestStraightSlow
219
0.002 0.185 9.231 461.538 238.310 0.020 0.903 -0.560
0.009 0.369 9.231 0.004 238.310 0.020 0.899 -0.566
0.026 0.831 23.077 692.330 238.310 0.020 0.891 -0.580
0.055 1.477 32.310 461.609 238.310 0.020 0.875 -0.605
0.102 2.308 41.544 461.700 238.310 0.020 0.851 -0.645
0.168 3.323 50.781 461.848 238.309 0.020 0.816 -0.701
0.258 4.524 60.022 462.068 238.309 0.020 0.768 -0.778
0.377 5.909 69.269 462.373 238.307 0.020 0.706 -0.879
0.526 7.480 78.525 462.775 238.304 0.020 0.628 -1.006
0.711 9.236 87.791 463.286 238.299 0.020 0.531 -1.163
0.935 11.177 97.069 463.919 238.290 0.020 0.413 -1.353
1.201 13.304 106.363 464.684 238.277 0.020 0.273 -1.580
1.513 15.618 115.675 465.594 238.258 0.020 0.109 -1.845
1.873 18.025 120.385 235.534 238.231 0.020 -0.081 -2.152
2.282 20.435 120.491 5.264 238.193 0.020 -0.296 -2.499
2.737 22.755 115.984 -225.336 238.142 0.020 -0.536 -2.886
3.235 24.892 106.856 -456.380 238.076 0.020 -0.799 -3.309
3.772 26.847 97.727 -456.483 237.992 0.020 -1.083 -3.764
4.344 28.618 88.593 -456.683 237.890 0.020 -1.387 -4.249
4.949 30.207 79.454 -456.960 237.765 0.020 -1.709 -4.761
5.581 31.614 70.308 -457.296 237.618 0.020 -2.047 -5.295
6.238 32.837 61.154 -457.684 237.445 0.020 -2.399 -5.849
6.915 33.877 51.992 -458.117 237.247 0.020 -2.765 -6.420
7.610 34.733 42.820 -458.598 237.020 0.020 -3.142 -7.003
8.318 35.406 33.637 -459.132 236.765 0.020 -3.529 -7.596
9.036 35.895 24.443 -459.728 236.481 0.020 -3.924 -8.196
9.760 36.199 15.235 -460.402 236.166 0.020 -4.325 -8.798
10.486 36.319 6.011 -461.173 235.822 0.020 -4.731 -9.400
11.213 36.348 1.432 -228.964 235.446 0.020 -5.142 -10.000
11.941 36.378 1.514 4.094 235.038 0.020 -5.556 -10.598
12.669 36.411 1.607 4.652 234.595 0.020 -5.976 -11.193
13.398 36.445 1.712 5.268 234.115 0.020 -6.401 -11.786
14.127 36.481 1.831 5.955 233.596 0.020 -6.831 -12.375
14.858 36.521 1.966 6.723 233.034 0.020 -7.267 -12.961
15.589 36.563 2.117 7.588 232.427 0.020 -7.710 -13.543
16.321 36.609 2.289 8.560 231.770 0.020 -8.160 -14.120
17.054 36.658 2.482 9.658 231.060 0.020 -8.617 -14.694
17.789 36.712 2.700 10.894 230.291 0.020 -9.082 -15.262
18.524 36.771 2.946 12.292 229.459 0.020 -9.556 -15.824
19.261 36.836 3.223 13.864 228.557 0.020 -10.039 -16.380
19.999 36.907 3.535 15.634 227.579 0.020 -10.533 -16.929
20.739 36.984 3.888 17.609 226.516 0.020 -11.036 -17.471
21.480 37.070 4.284 19.800 225.362 0.020 -11.552 -18.004
22.223 37.165 4.728 22.200 224.105 0.020 -12.080 -18.527
22.969 37.269 5.223 24.778 222.736 0.020 -12.621 -19.039
23.716 37.384 5.773 27.482 221.241 0.020 -13.177 -19.540
24.467 37.512 6.377 30.186 219.609 0.020 -13.748 -20.026
25.220 37.653 7.031 32.708 217.825 0.020 -14.335 -20.497
25.976 37.807 7.725 34.735 215.874 0.020 -14.940 -20.951
26.735 37.976 8.442 35.817 213.741 0.020 -15.564 -21.385
27.499 38.159 9.148 35.309 211.410 0.020 -16.207 -21.796
28.266 38.355 9.795 32.348 208.867 0.020 -16.870 -22.181
29.037 38.561 10.313 25.885 206.101 0.020 -17.554 -22.537
29.812 38.773 10.608 14.786 203.105 0.020 -18.259 -22.860
30.592 38.985 10.570 -1.921 199.880 0.020 -18.985 -23.146
31.376 39.186 10.078 -24.607 196.438 0.020 -19.729 -23.391
32.163 39.367 9.028 -52.498 192.800 0.020 -20.491 -23.590
32.953 39.514 7.364 -83.170 189.002 0.020 -21.267 -23.739
33.746 39.616 5.115 -112.491 185.093 0.020 -22.053 -23.836
34.539 39.664 2.409 -135.275 181.133 0.020 -22.845 -23.880
35.332 39.654 -0.526 -146.762 177.183 0.020 -23.638 -23.868
36.124 39.586 -3.413 -144.324 173.308 0.020 -24.427 -23.802
36.913 39.466 -5.983 -128.525 169.562 0.020 -25.208 -23.684
37.699 39.305 -8.041 -102.892 165.991 0.020 -25.976 -23.518
38.481 39.115 -9.492 -72.530 162.625 0.020 -26.729 -23.306
39.260 38.909 -10.339 -42.395 159.483 0.020 -27.465 -23.053
40.034 38.695 -10.661 -16.076 156.571 0.020 -28.183 -22.763
40.803 38.484 -10.569 4.603 153.888 0.020 -28.881 -22.441
41.569 38.280 -10.182 19.327 151.426 0.020 -29.561 -22.089
42.331 38.088 -9.608 28.724 149.171 0.020 -30.223 -21.711
43.089 37.910 -8.931 33.864 147.109 0.020 -30.867 -21.311
43.844 37.745 -8.213 35.874 145.225 0.020 -31.494 -20.890
44.596 37.595 -7.498 35.751 143.503 0.020 -32.105 -20.452
45.345 37.459 -6.813 34.279 141.928 0.020 -32.701 -19.998
46.092 37.336 -6.172 32.033 140.486 0.020 -33.283 -19.530
46.836 37.224 -5.583 29.420 139.165 0.020 -33.852 -19.050
47.578 37.123 -5.050 26.693 137.953 0.020 -34.408 -18.558
48.319 37.032 -4.569 24.023 136.840 0.020 -34.953 -18.057
49.058 36.949 -4.139 21.499 135.816 0.020 -35.488 -17.547
49.796 36.874 -3.756 19.169 134.874 0.020 -36.012 -17.028
50.532 36.805 -3.415 17.056 134.004 0.020 -36.527 -16.503
51.266 36.743 -3.112 15.156 133.203 0.020 -37.034 -15.970
52.000 36.686 -2.842 13.462 132.462 0.020 -37.533 -15.432
52.733 36.634 -2.603 11.959 131.778 0.020 -38.024 -14.889
53.465 36.586 -2.391 10.628 131.145 0.020 -38.509 -14.340
54.195 36.542 -2.202 9.450 130.560 0.020 -38.987 -13.787
54.926 36.502 -2.033 8.413 130.019 0.020 -39.459 -13.231
55.655 36.464 -1.883 7.493 129.518 0.020 -39.925 -12.670
56.383 36.429 -1.750 6.680 129.055 0.020 -40.387 -12.106
57.111 36.396 -1.631 5.960 128.627 0.020 -40.843 -11.539
57.839 36.366 -1.524 5.323 128.232 0.020 -41.295 -10.969
58.565 36.337 -1.429 4.753 127.868 0.020 -41.743 -10.397
59.292 36.311 -1.344 4.246 127.533 0.020 -42.187 -9.822
60.017 36.285 -1.268 3.792 127.226 0.020 -42.628 -9.246
60.743 36.261 -1.201 3.385 126.944 0.020 -43.065 -8.667
61.467 36.238 -1.140 3.017 126.687 0.020 -43.499 -8.087
62.192 36.217 -1.087 2.687 126.453 0.020 -43.931 -7.505
62.916 36.196 -1.039 2.384 126.242 0.020 -44.360 -6.922
63.639 36.176 -0.997 2.111 126.052 0.020 -44.787 -6.338
64.362 36.157 -0.960 1.857 125.883 0.020 -45.211 -5.753
65.085 36.138 -0.927 1.626 125.734 0.020 -45.634 -5.166
65.807 36.120 -0.899 1.410 125.605 0.020 -46.055 -4.579
66.529 36.103 -0.875 1.209 125.494 0.020 -46.475 -3.992
67.251 36.086 -0.854 1.020 125.402 0.020 -46.894 -3.404
67.973 36.069 -0.837 0.841 125.327 0.020 -47.311 -2.816
68.694 36.052 -0.824 0.671 125.271 0.020 -47.728 -2.227
69.414 36.036 -0.814 0.506 125.232 0.020 -48.144 -1.639
70.135 36.020 -0.807 0.347 125.210 0.020 -48.559 -1.050
70.855 36.004 -0.803 0.191 125.206 0.020 -48.975 -0.462
71.575 35.988 -0.802 0.037 125.219 0.020 -49.390 0.126
72.294 35.972 -0.805 -0.117 125.250 0.020 -49.805 0.714
73.013 35.956 -0.810 -0.272 125.297 0.020 -50.220 1.301
73.732 35.939 -0.819 -0.430 125.363 0.020 -50.635 1.887
74.450 35.923 -0.831 -0.592 125.447 0.020 -51.052 2.473
75.168 35.906 -0.846 -0.759 125.548 0.020 -51.469 3.058
75.886 35.888 -0.864 -0.934 125.669 0.020 -51.887 3.641
76.604 35.871 -0.887 -1.118 125.808 0.020 -52.306 4.224
77.321 35.852 -0.913 -1.313 125.967 0.020 -52.726 4.805
78.037 35.834 -0.943 -1.520 126.147 0.020 -53.148 5.384
78.754 35.814 -0.978 -1.746 126.348 0.020 -53.571 5.962
79.469 35.794 -1.018 -1.987 126.570 0.020 -53.997 6.537
80.185 35.772 -1.063 -2.252 126.816 0.020 -54.424 7.111
80.900 35.750 -1.114 -2.539 127.085 0.020 -54.854 7.682
81.614 35.727 -1.171 -2.857 127.380 0.020 -55.286 8.251
82.328 35.702 -1.235 -3.206 127.702 0.020 -55.721 8.818
83.042 35.676 -1.307 -3.594 128.051 0.020 -56.159 9.381
83.755 35.648 -1.388 -4.025 128.431 0.020 -56.601 9.941
84.467 35.618 -1.478 -4.506 128.842 0.020 -57.045 10.497
85.179 35.587 -1.579 -5.045 129.288 0.020 -57.494 11.050
85.890 35.553 -1.692 -5.651 129.770 0.020 -57.946 11.598
86.600 35.517 -1.818 -6.330 130.291 0.020 -58.403 12.142
87.310 35.477 -1.960 -7.101 130.854 0.020 -58.865 12.681
88.019 35.435 -2.120 -7.967 131.463 0.020 -59.331 13.215
88.726 35.389 -2.299 -8.949 132.122 0.020 -59.803 13.743
89.433 35.339 -2.500 -10.062 132.834 0.020 -60.280 14.264
90.139 35.285 -2.726 -11.318 133.606 0.020 -60.763 14.778
90.843 35.225 -2.981 -12.745 134.441 0.020 -61.253 15.285
91.547 35.160 -3.268 -14.350 135.347 0.020 -61.749 15.783
92.248 35.088 -3.591 -16.156 136.330 0.020 -62.252 16.272
92.949 35.009 -3.955 -18.178 137.399 0.020 -62.763 16.751
93.647 34.921 -4.363 -20.417 138.561 0.020 -63.282 17.218
94.344 34.825 -4.820 -22.867 139.828 0.020 -63.809 17.674
95.038 34.718 -5.330 -25.495 141.209 0.020 -64.345 18.115
95.730 34.601 -5.895 -28.236 142.717 0.020 -64.890 18.542
96.419 34.470 -6.514 -30.959 144.366 0.020 -65.444 18.952
97.106 34.327 -7.183 -33.460 146.169 0.020 -66.008 19.343
97.789 34.169 -7.892 -35.407 148.142 0.020 -66.582 19.714
98.469 33.996 -8.618 -36.312 150.301 0.020 -67.167 20.062
99.145 33.810 -9.328 -35.490 152.661 0.020 -67.761 20.385
99.818 33.610 -9.968 -32.037 155.235 0.020 -68.364 20.680
100.486 33.401 -10.465 -24.859 158.034 0.020 -68.978 20.945
101.149 33.187 -10.722 -12.811 161.064 0.020 -69.599 21.178
101.809 32.974 -10.621 5.029 164.323 0.020 -70.229 21.374
102.464 32.773 -10.043 28.892 167.797 0.020 -70.865 21.532
103.116 32.596 -8.888 57.749 171.463 0.020 -71.506 21.650
103.765 32.453 -7.111 88.854 175.281 0.020 -72.151 21.725
104.412 32.358 -4.756 117.763 179.202 0.020 -72.797 21.756
105.059 32.319 -1.972 139.174 183.165 0.020 -73.444 21.743
105.706 32.339 0.998 148.510 187.107 0.020 -74.088 21.685
106.354 32.416 3.870 143.615 190.965 0.020 -74.728 21.583
107.005 32.544 6.383 125.636 194.686 0.020 -75.363 21.438
107.659 32.711 8.354 98.550 198.228 0.020 -75.990 21.252
108.317 32.905 9.706 67.622 201.561 0.020 -76.609 21.028
108.979 33.114 10.460 37.695 204.669 0.020 -77.218 20.768
109.646 33.328 10.702 12.086 207.546 0.020 -77.816 20.475
110.317 33.539 10.549 -7.664 210.197 0.020 -78.404 20.150
110.992 33.742 10.119 -21.461 212.630 0.020 -78.979 19.798
111.670 33.932 9.518 -30.053 214.858 0.020 -79.544 19.421
112.352 34.109 8.827 -34.561 216.896 0.020 -80.096 19.021
113.038 34.271 8.105 -36.115 218.759 0.020 -80.637 18.601
113.726 34.419 7.391 -35.673 220.464 0.020 -81.168 18.162
114.417 34.553 6.711 -34.002 222.023 0.020 -81.687 17.706
115.111 34.674 6.078 -31.638 223.452 0.020 -82.196 17.235
115.806 34.784 5.499 -28.962 224.762 0.020 -82.696 16.751
116.504 34.884 4.975 -26.215 225.966 0.020 -83.186 16.255
117.204 34.974 4.504 -23.540 227.072 0.020 -83.667 15.747
117.905 35.056 4.084 -21.030 228.090 0.020 -84.140 15.229
118.607 35.130 3.709 -18.719 229.028 0.020 -84.605 14.703
119.311 35.197 3.377 -16.629 229.893 0.020 -85.063 14.168
120.016 35.259 3.082 -14.748 230.692 0.020 -85.513 13.625
120.723 35.315 2.820 -13.075 231.431 0.020 -85.957 13.076
121.430 35.367 2.588 -11.588 232.113 0.020 -86.395 12.520
122.138 35.415 2.383 -10.268 232.744 0.020 -86.826 11.959
122.847 35.459 2.201 -9.102 233.328 0.020 -87.253 11.392
123.557 35.500 2.040 -8.066 233.867 0.020 -87.674 10.820
124.268 35.537 1.897 -7.149 234.366 0.020 -88.091 10.245
124.980 35.573 1.770 -6.330 234.826 0.020 -88.503 9.665
125.692 35.606 1.658 -5.606 235.251 0.020 -88.911 9.081
126.405 35.637 1.559 -4.952 235.642 0.020 -89.315 8.494
127.118 35.667 1.472 -4.369 236.002 0.020 -89.716 7.904
127.831 35.648 -0.951 -121.132 236.331 0.020 -90.113 7.312
128.541 35.489 -7.952 -350.055 236.630 0.020 -90.505 6.720
129.243 35.145 -17.198 -462.311 236.899 0.020 -90.890 6.132
129.936 34.615 -26.459 -463.030 237.139 0.020 -91.267 5.551
130.614 33.901 -35.732 -463.663 237.351 0.020 -91.633 4.981
131.274 33.000 -45.017 -464.225 237.536 0.020 -91.989 4.425
131.912 31.914 -54.311 -464.731 237.696 0.020 -92.330 3.886
132.525 30.642 -63.615 -465.187 237.831 0.020 -92.657 3.367
133.109 29.183 -72.927 -465.596 237.944 0.020 -92.968 2.873
133.659 27.538 -82.246 -465.958 238.037 0.020 -93.260 2.406
134.174 25.707 -91.572 -466.264 238.111 0.020 -93.531 1.969
134.647 23.689 -100.902 -466.503 238.169 0.020 -93.781 1.567
135.077 21.484 -110.235 -466.655 238.213 0.020 -94.008 1.202
135.460 19.140 -117.207 -348.612 238.246 0.020 -94.210 0.876
135.795 16.749 -119.565 -117.883 238.269 0.020 -94.386 0.592
136.083 14.403 -117.300 113.233 238.284 0.020 -94.537 0.347
136.327 12.195 -110.408 344.616 238.295 0.020 -94.665 0.139
136.530 10.170 -101.248 457.960 238.301 0.020 -94.772 -0.034
136.697 8.328 -92.072 458.795 238.305 0.020 -94.860 -0.176
136.830 6.671 -82.883 459.492 238.308 0.020 -94.930 -0.289
136.934 5.197 -73.681 460.061 238.309 0.020 -94.984 -0.378
137.012 3.908 -64.471 460.516 238.310 0.020 -95.026 -0.444
137.068 2.803 -55.254 460.867 238.310 0.020 -95.055 -0.492
137.106 1.882 -46.031 461.127 238.310 0.020 -95.075 -0.524
137.129 1.146 -36.805 461.310 238.310 0.020 -95.087 -0.543
137.141 0.594 -27.576 461.428 238.310 0.020 -95.093 -0.554
137.145 0.227 -18.347 461.495 238.310 0.020 -95.095 -0.557
137.146 0.045 -9.116 461.527 238.310 0.020 -95.096 -0.558
137.146 0.000 -2.250 343.284 238.310 0.020 -95.096 -0.558
0.002 0.185 9.231 461.538 238.310 0.020 -0.905 0.557
0.009 0.369 9.231 -0.004 238.310 0.020 -0.909 0.550
0.026 0.831 23.076 692.285 238.310 0.020 -0.918 0.536
0.055 1.477 32.306 461.468 238.310 0.020 -0.933 0.511
0.102 2.308 41.533 461.377 238.310 0.020 -0.957 0.472
0.168 3.323 50.758 461.229 238.309 0.020 -0.992 0.415
0.258 4.522 59.978 461.009 238.309 0.020 -1.040 0.338
0.377 5.906 69.192 460.704 238.307 0.020 -1.102 0.238
0.526 7.474 78.398 460.302 238.304 0.020 -1.180 0.111
