test/TestMoveLeftSlow
185
0.002 0.185 9.231 461.538 360.000 0.020 0.002 1.062
0.009 0.369 9.231 0.009 360.000 0.020 0.009 1.062
0.026 0.831 23.078 692.354 360.000 0.020 0.026 1.062
0.055 1.477 32.312 461.684 360.000 0.020 0.055 1.062
0.102 2.308 41.549 461.872 360.000 0.020 0.102 1.062
0.168 3.324 50.793 462.180 359.999 0.020 0.168 1.062
0.259 4.525 60.045 462.634 359.997 0.020 0.259 1.062
0.377 5.911 69.311 463.260 359.993 0.020 0.377 1.062
0.526 7.483 78.592 464.082 359.987 0.020 0.526 1.062
0.711 9.241 87.895 465.121 359.976 0.020 0.711 1.062
0.935 11.185 97.223 466.393 359.959 0.020 0.935 1.062
1.201 13.317 106.581 467.912 359.933 0.020 1.201 1.062
1.514 15.636 115.975 469.687 359.893 0.020 1.514 1.062
1.875 18.052 120.779 240.223 359.837 0.020 1.875 1.061
2.284 20.472 120.984 10.258 359.760 0.020 2.284 1.059
2.741 22.803 116.575 -220.453 359.657 0.020 2.740 1.057
3.240 24.954 107.532 -452.132 359.525 0.020 3.240 1.053
3.778 26.923 98.477 -452.761 359.359 0.020 3.778 1.048
4.352 28.711 89.404 -453.652 359.156 0.020 4.352 1.041
4.959 30.318 80.309 -454.759 358.913 0.020 4.958 1.031
5.593 31.741 71.188 -456.041 358.628 0.020 5.593 1.017
6.253 32.982 62.039 -457.466 358.299 0.020 6.253 0.999
6.934 34.039 52.859 -459.009 357.924 0.020 6.933 0.977
7.632 34.912 43.646 -460.650 357.505 0.020 7.631 0.949
8.344 35.600 34.398 -462.370 357.040 0.020 8.342 0.915
9.066 36.102 25.115 -464.157 356.531 0.020 9.063 0.875
9.795 36.418 15.795 -465.992 355.980 0.020 9.790 0.827
10.525 36.547 6.438 -467.858 355.390 0.020 10.518 0.772
11.257 36.582 1.736 -235.124 354.762 0.020 11.247 0.710
11.989 36.616 1.710 -1.288 354.098 0.020 11.976 0.639
12.722 36.650 1.681 -1.428 353.397 0.020 12.705 0.559
13.456 36.683 1.649 -1.608 352.660 0.020 13.433 0.470
14.190 36.715 1.613 -1.828 351.889 0.020 14.161 0.371
14.925 36.746 1.571 -2.085 351.084 0.020 14.888 0.262
15.661 36.777 1.523 -2.378 350.246 0.020 15.613 0.143
16.397 36.806 1.469 -2.704 349.376 0.020 16.338 0.013
17.134 36.834 1.408 -3.058 348.476 0.020 17.061 -0.129
17.871 36.861 1.339 -3.436 347.547 0.020 17.782 -0.282
18.609 36.886 1.263 -3.831 346.591 0.020 18.501 -0.447
19.347 36.910 1.178 -4.235 345.609 0.020 19.218 -0.624
20.085 36.932 1.085 -4.641 344.603 0.020 19.931 -0.814
20.824 36.951 0.984 -5.040 343.577 0.020 20.642 -1.016
21.564 36.969 0.876 -5.421 342.532 0.020 21.349 -1.232
22.303 36.984 0.761 -5.775 341.470 0.020 22.053 -1.461
23.043 36.997 0.639 -6.092 340.394 0.020 22.752 -1.702
23.784 37.007 0.511 -6.362 339.307 0.020 23.447 -1.957
24.524 37.015 0.380 -6.578 338.213 0.020 24.137 -2.225
25.264 37.020 0.245 -6.733 337.112 0.020 24.822 -2.507
26.005 37.022 0.109 -6.820 336.010 0.020 25.501 -2.801
26.745 37.021 -0.028 -6.837 334.908 0.020 26.175 -3.109
27.485 37.018 -0.164 -6.783 333.810 0.020 26.842 -3.429
28.226 37.012 -0.297 -6.658 332.718 0.020 27.503 -3.762
