test/TestMoveRightSlow.csv
185
0.002 0.185 9.231 461.538 0.000 0.020 0.002 1.063
0.009 0.369 9.231 -0.009 0.000 0.020 0.009 1.063
0.026 0.831 23.076 692.261 0.000 0.020 0.026 1.063
0.055 1.477 32.304 461.393 0.000 0.020 0.055 1.063
0.102 2.307 41.528 461.205 0.000 0.020 0.102 1.063
0.168 3.322 50.746 460.897 0.001 0.020 0.168 1.063
0.258 4.521 59.955 460.443 0.003 0.020 0.258 1.063
0.376 5.904 69.151 459.817 0.007 0.020 0.376 1.063
0.526 7.471 78.331 458.995 0.013 0.020 0.526 1.063
0.710 9.221 87.490 457.956 0.024 0.020 0.710 1.063
0.933 11.153 96.624 456.684 0.041 0.020 0.933 1.063
1.199 13.268 105.727 455.165 0.067 0.020 1.199 1.063
1.510 15.564 114.795 453.389 0.107 0.020 1.510 1.063
1.869 17.948 119.221 221.314 0.163 0.020 1.869 1.064
2.276 20.328 119.016 -10.260 0.240 0.020 2.276 1.066
2.728 22.612 114.194 -241.089 0.343 0.020 2.728 1.068
3.222 24.708 104.775 -470.950 0.475 0.020 3.222 1.071
3.754 26.615 95.369 -470.323 0.641 0.020 3.754 1.077
4.321 28.335 85.980 -469.433 0.844 0.020 4.321 1.084
4.918 29.867 76.613 -468.328 1.087 0.020 4.918 1.094
5.543 31.213 67.272 -467.047 1.372 0.020 5.542 1.107
6.190 32.372 57.960 -465.623 1.701 0.020 6.189 1.125
6.857 33.345 48.678 -464.080 2.076 0.020 6.856 1.147
7.540 34.134 39.430 -462.439 2.495 0.020 7.538 1.174
8.234 34.738 30.215 -460.716 2.960 0.020 8.232 1.207
8.938 35.159 21.037 -458.927 3.469 0.020 8.934 1.246
9.645 35.397 11.895 -457.087 4.020 0.020 9.641 1.292
10.354 35.453 2.791 -455.217 4.610 0.020 10.348 1.346
11.063 35.418 -1.738 -226.414 5.238 0.020 11.053 1.407
11.771 35.384 -1.712 1.284 5.902 0.020 11.758 1.475
12.478 35.350 -1.684 1.424 6.603 0.020 12.461 1.552
13.184 35.317 -1.651 1.605 7.340 0.020 13.162 1.638
13.890 35.285 -1.615 1.825 8.111 0.020 13.861 1.733
14.595 35.253 -1.573 2.083 8.916 0.020 14.558 1.837
15.299 35.223 -1.526 2.377 9.754 0.020 15.253 1.951
16.003 35.193 -1.472 2.704 10.624 0.020 15.946 2.076
16.706 35.165 -1.411 3.059 11.524 0.020 16.636 2.211
17.409 35.138 -1.342 3.438 12.453 0.020 17.324 2.357
18.111 35.113 -1.265 3.834 13.409 0.020 18.008 2.514
18.813 35.089 -1.180 4.240 14.391 0.020 18.689 2.682
19.514 35.067 -1.087 4.647 15.397 0.020 19.367 2.863
20.215 35.048 -0.986 5.048 16.423 0.020 20.041 3.055
20.916 35.030 -0.878 5.430 17.468 0.020 20.712 3.259
21.616 35.015 -0.762 5.785 18.530 0.020 21.378 3.475
22.316 35.002 -0.640 6.103 19.606 0.020 22.039 3.704
23.016 34.992 -0.513 6.375 20.693 0.020 22.696 3.945
23.716 34.984 -0.381 6.592 21.787 0.020 23.348 4.199
24.415 34.979 -0.246 6.747 22.888 0.020 23.995 4.464
25.115 34.977 -0.109 6.835 23.990 0.020 24.637 4.743
25.815 34.978 0.028 6.852 25.092 0.020 25.274 5.033
26.514 34.981 0.164 6.798 26.190 0.020 25.904 5.336
27.214 34.987 0.297 6.673 27.282 0.020 26.529 5.651
27.914 34.996 0.427 6.480 28.365 0.020 27.148 5.978
28.614 35.007 0.551 6.225 29.436 0.020 27.761 6.316
29.314 35.020 0.670 5.915 30.492 0.020 28.368 6.666
30.015 35.036 0.781 5.557 31.532 0.020 28.969 7.027
30.716 35.053 0.884 5.161 32.553 0.020 29.563 7.399
31.418 35.073 0.979 4.736 33.552 0.020 30.151 7.781
32.119 35.094 1.065 4.293 34.529 0.020 30.732 8.174
32.822 35.117 1.141 3.839 35.481 0.020 31.308 8.577
33.525 35.141 1.209 3.385 36.406 0.020 31.877 8.990
34.228 35.167 1.268 2.938 37.305 0.020 32.439 9.412
34.932 35.193 1.318 2.505 38.175 0.020 32.996 9.842
35.636 35.220 1.360 2.092 39.016 0.020 33.546 10.282
36.341 35.248 1.394 1.702 39.827 0.020 34.091 10.730
37.047 35.276 1.421 1.341 40.607 0.020 34.630 11.185
37.753 35.305 1.441 1.010 41.356 0.020 35.163 11.648
38.459 35.334 1.455 0.710 42.074 0.020 35.690 12.119
39.167 35.364 1.464 0.443 42.760 0.020 36.212 12.596
39.875 35.393 1.468 0.207 43.414 0.020 36.729 13.079
40.583 35.422 1.468 0.003 44.037 0.020 37.241 13.569
41.292 35.452 1.465 -0.172 44.629 0.020 37.748 14.064
42.002 35.481 1.458 -0.318 45.189 0.020 38.251 14.565
42.712 35.510 1.450 -0.438 45.717 0.020 38.749 15.072
43.423 35.539 1.439 -0.533 46.215 0.020 39.243 15.583
44.134 35.567 1.427 -0.606 46.682 0.020 39.733 16.098
44.846 35.595 1.414 -0.658 47.118 0.020 40.220 16.618
45.558 35.623 1.400 -0.692 47.524 0.020 40.703 17.142
46.271 35.651 1.386 -0.709 47.900 0.020 41.182 17.669
46.985 35.678 1.371 -0.712 48.247 0.020 41.659 18.200
47.699 35.706 1.357 -0.701 48.564 0.020 42.133 18.734
48.414 35.733 1.344 -0.679 48.853 0.020 42.605 19.271
49.129 35.759 1.331 -0.648 49.113 0.020 43.074 19.811
49.845 35.785 1.319 -0.608 49.344 0.020 43.541 20.353
50.561 35.812 1.308 -0.560 49.547 0.020 44.007 20.897
51.278 35.838 1.297 -0.507 49.722 0.020 44.471 21.443
51.995 35.863 1.288 -0.448 49.870 0.020 44.934 21.991
52.713 35.889 1.281 -0.384 49.989 0.020 45.396 22.540
53.431 35.914 1.274 -0.318 50.082 0.020 45.858 23.091
54.150 35.940 1.269 -0.248 50.146 0.020 46.319 23.643
54.869 35.965 1.266 -0.176 50.184 0.020 46.779 24.195
55.589 35.990 1.264 -0.103 50.194 0.020 47.240 24.748
56.309 36.016 1.263 -0.030 50.177 0.020 47.701 25.301
57.030 36.041 1.264 0.044 50.133 0.020 48.163 25.855
57.751 36.066 1.267 0.118 50.061 0.020 48.626 26.408
58.473 36.092 1.270 0.191 49.963 0.020 49.090 26.961
59.195 36.117 1.276 0.262 49.836 0.020 49.555 27.514
59.918 36.143 1.282 0.331 49.682 0.020 50.022 28.065
60.642 36.169 1.290 0.396 49.500 0.020 50.491 28.616
61.366 36.195 1.299 0.459 49.290 0.020 50.962 29.166
62.090 36.221 1.310 0.516 49.052 0.020 51.436 29.714
62.815 36.247 1.321 0.568 48.785 0.020 51.912 30.260
63.540 36.274 1.333 0.614 48.489 0.020 52.391 30.805
64.266 36.301 1.346 0.652 48.165 0.020 52.874 31.347
64.993 36.328 1.360 0.681 47.811 0.020 53.360 31.887
65.720 36.356 1.374 0.700 47.427 0.020 53.850 32.424
66.448 36.383 1.388 0.708 47.014 0.020 54.345 32.958
67.176 36.411 1.402 0.701 46.570 0.020 54.843 33.489
67.905 36.440 1.416 0.681 46.096 0.020 55.346 34.016
68.634 36.468 1.429 0.642 45.591 0.020 55.854 34.540
69.364 36.497 1.440 0.585 45.054 0.020 56.368 35.059
