Test
218
0.002 0.183 9.158 457.875 0.000 0.020 -323.998 76.063
0.009 0.366 9.158 0.000 0.000 0.020 -323.991 76.063
0.026 0.824 22.894 686.813 0.000 0.020 -323.974 76.063
0.055 1.465 32.051 457.875 0.000 0.020 -323.945 76.063
0.101 2.289 41.209 457.875 0.000 0.020 -323.899 76.063
0.167 3.297 50.366 457.875 0.000 0.020 -323.833 76.063
0.256 4.487 59.524 457.875 0.000 0.020 -323.744 76.063
0.374 5.861 68.681 457.875 0.000 0.020 -323.626 76.063
0.522 7.418 77.839 457.875 0.000 0.020 -323.478 76.063
0.705 9.158 86.996 457.875 0.000 0.020 -323.295 76.063
0.927 11.081 96.154 457.875 0.000 0.020 -323.073 76.063
1.190 13.187 105.311 457.875 0.000 0.020 -322.810 76.063
1.500 15.476 114.469 457.875 0.000 0.020 -322.500 76.063
1.857 17.857 119.048 228.938 0.000 0.020 -322.143 76.063
2.262 20.238 119.048 -0.000 0.000 0.020 -321.738 76.063
2.714 22.619 119.048 0.000 0.000 0.020 -321.286 76.063
3.214 25.000 119.048 0.000 0.000 0.020 -320.786 76.063
3.762 27.381 119.048 0.000 0.000 0.020 -320.238 76.063
4.357 29.762 119.048 -0.000 0.000 0.020 -319.643 76.063
5.000 32.143 119.048 -0.000 0.000 0.020 -319.000 76.063
5.690 34.524 119.048 0.000 0.000 0.020 -318.310 76.063
6.427 36.813 114.469 -228.938 0.000 0.020 -317.573 76.063
7.205 38.919 105.311 -457.875 0.000 0.020 -316.795 76.063
8.022 40.842 96.154 -457.875 0.000 0.020 -315.978 76.063
8.874 42.582 86.996 -457.875 0.000 0.020 -315.126 76.063
9.756 44.139 77.839 -457.875 0.000 0.020 -314.244 76.063
10.667 45.513 68.681 -457.875 0.000 0.020 -313.333 76.063
11.601 46.703 59.524 -457.875 0.000 0.020 -312.399 76.063
12.555 47.711 50.366 -457.875 0.000 0.020 -311.445 76.063
13.526 48.535 41.209 -457.875 0.000 0.020 -310.474 76.063
14.509 49.176 32.051 -457.875 0.000 0.020 -309.491 76.063
15.502 49.634 22.894 -457.875 0.000 0.020 -308.498 76.063
16.500 49.908 13.736 -457.875 0.000 0.020 -307.500 76.063
17.500 50.000 4.579 -457.875 0.000 0.020 -306.500 76.063
18.500 50.000 -0.000 -228.938 0.000 0.020 -305.500 76.063
19.500 50.000 0.000 0.000 0.000 0.020 -304.500 76.063
20.500 50.000 -0.000 -0.000 0.000 0.020 -303.500 76.063
21.500 50.000 0.000 0.000 0.000 0.020 -302.500 76.063
22.500 50.000 0.000 0.000 0.000 0.020 -301.500 76.063
23.500 50.000 -0.000 -0.000 0.000 0.020 -300.500 76.063
24.500 50.000 0.000 0.000 0.000 0.020 -299.500 76.063
25.500 50.000 -0.000 -0.000 0.000 0.020 -298.500 76.063
26.500 50.000 0.000 0.000 0.000 0.020 -297.500 76.063
27.500 50.000 0.000 0.000 0.000 0.020 -296.500 76.063
28.500 50.000 0.000 0.000 0.000 0.020 -295.500 76.063
29.500 50.000 0.000 -0.000 0.000 0.020 -294.500 76.063
30.500 50.000 0.000 0.000 0.000 0.020 -293.500 76.063
31.500 50.000 0.000 0.000 0.000 0.020 -292.500 76.063
32.500 50.000 0.000 0.000 0.000 0.020 -291.500 76.063
33.500 50.000 0.000 0.000 0.000 0.020 -290.500 76.063
34.500 50.000 0.000 0.000 0.000 0.020 -289.500 76.063
35.500 50.000 0.000 0.000 0.000 0.020 -288.500 76.063
36.500 50.000 0.000 0.000 0.000 0.020 -287.500 76.063
37.500 50.000 0.000 0.000 0.000 0.020 -286.500 76.063
38.500 50.000 0.000 0.000 0.000 0.020 -285.500 76.063
39.500 50.000 0.000 0.000 0.000 0.020 -284.500 76.063
40.500 50.000 -0.000 -0.000 0.000 0.020 -283.500 76.063
41.500 50.000 0.000 0.000 0.000 0.020 -282.500 76.063
42.500 50.000 0.000 0.000 0.000 0.020 -281.500 76.063
43.500 50.000 0.000 0.000 0.000 0.020 -280.500 76.063
44.500 50.000 0.000 0.000 0.000 0.020 -279.500 76.063
45.500 50.000 0.000 0.000 0.000 0.020 -278.500 76.063
46.500 50.000 0.000 0.000 0.000 0.020 -277.500 76.063
47.500 50.000 0.000 0.000 0.000 0.020 -276.500 76.063
48.500 50.000 0.000 0.000 0.000 0.020 -275.500 76.063
49.500 50.000 0.000 0.000 0.000 0.020 -274.500 76.063
50.500 50.000 0.000 0.000 0.000 0.020 -273.500 76.063
51.500 50.000 0.000 0.000 0.000 0.020 -272.500 76.063
52.500 50.000 0.000 0.000 0.000 0.020 -271.500 76.063
53.500 50.000 0.000 0.000 0.000 0.020 -270.500 76.063
54.500 49.997 -0.169 -8.453 0.004 0.020 -269.500 76.063
55.499 49.973 -1.170 -50.060 0.033 0.020 -268.501 76.063
56.498 49.947 -1.310 -6.984 0.090 0.020 -267.502 76.064
57.497 49.921 -1.287 1.155 0.175 0.020 -266.503 76.066
58.495 49.896 -1.271 0.788 0.287 0.020 -265.505 76.070
59.492 49.871 -1.262 0.444 0.426 0.020 -264.508 76.076
60.489 49.845 -1.260 0.118 0.593 0.020 -263.511 76.085
61.485 49.820 -1.264 -0.194 0.787 0.020 -262.515 76.097
62.481 49.795 -1.274 -0.496 1.009 0.020 -261.519 76.113
63.477 49.769 -1.290 -0.792 1.258 0.020 -260.524 76.132
64.472 49.743 -1.311 -1.084 1.535 0.020 -259.529 76.156
65.466 49.716 -1.339 -1.375 1.842 0.020 -258.535 76.186
66.460 49.688 -1.372 -1.669 2.178 0.020 -257.542 76.220
67.453 49.660 -1.411 -1.965 2.544 0.020 -256.550 76.261
68.445 49.631 -1.457 -2.269 2.942 0.020 -255.558 76.309
69.437 49.601 -1.508 -2.579 3.372 0.020 -254.568 76.363
70.429 49.570 -1.566 -2.899 3.836 0.020 -253.578 76.426
71.420 49.537 -1.631 -3.228 4.335 0.020 -252.590 76.496
72.410 49.503 -1.702 -3.570 4.871 0.020 -251.603 76.576
73.399 49.467 -1.781 -3.918 5.446 0.020 -250.618 76.664
74.388 49.430 -1.866 -4.279 6.060 0.020 -249.634 76.764
75.375 49.391 -1.959 -4.649 6.717 0.020 -248.653 76.873
76.362 49.350 -2.060 -5.021 7.418 0.020 -247.673 76.995
77.349 49.306 -2.168 -5.396 8.166 0.020 -246.696 77.128
78.334 49.261 -2.283 -5.766 8.963 0.020 -245.722 77.275
79.318 49.212 -2.405 -6.121 9.812 0.020 -244.751 77.435
80.301 49.162 -2.534 -6.451 10.715 0.020 -243.783 77.611
81.283 49.108 -2.669 -6.741 11.676 0.020 -242.820 77.801
82.264 49.052 -2.809 -6.970 12.698 0.020 -241.861 78.008
83.244 48.993 -2.951 -7.117 13.783 0.020 -240.907 78.233
84.223 48.931 -3.094 -7.150 14.934 0.020 -239.959 78.475
